Entity1	Relation	Entity2	Annotated Sentence
Pol Pot|fbid:/m/062fg|wkid:24326	---	Kampong Thom Province|fbid:/m/02h24m|wkid:493446	He was {{{born}}} [[[PER Saloth Sar]]] in 1925 , in a village near [[[LOC Kompong Thom]]] , 90 miles north of Phnom Penh , the eighth of nine children of a land-owning farmer named Pen Saloth and his wife , Nok Sem .
Mondovino|fbid:/m/05g1pw|wkid:1605421	director	Jonathan Nossiter|fbid:/m/0g9lnv|wkid:6542069	'' A wine reveals the person who makes it and the place it comes from when it 's true , '' says [[[PER Jonathan Nossiter]]] , the {{{director}}} of '' [[[MISC Mondovino]]] , '' the documentary-film equivalent of '' Fast Food Nation , '' which opens this week in New York .
José Quintero|fbid:/m/0g8fpn|wkid:6517488	born	Panama City|fbid:/m/0fr_b|wkid:57361	[[[PER Jose Quintero]]] was {{{born}}} in [[[LOC Panama City]]] on Oct. 16 , 1924 , the day after O'Neill 's 37th birthday ; the proximity of their birthdays would become important to Mr. Quintero , who later in life always celebrated both .
Hannibal Rising|fbid:/m/06bc59|wkid:1976777	---	Thomas Harris|fbid:/m/024x58|wkid:409591	Near the end of '' Hannibal Rising , '' after young Lecter 's youthful killing spree is over , [[[PER Harris]]] {{{writes}}} : '' [[[MISC Hannibal]]] had entered his heart 's long winter .
Denver Nuggets|fbid:/m/0jmdb|wkid:72883	---	E. Stanley Kroenke|fbid:/m/0dg6f6|wkid:5336231	[[[PER Stan Kroenke]]] , who {{{owns}}} the [[[PER Nuggets]]] and the N.H.L. 's Colorado Avalanche and is a co-owner of the N.F.L. 's St. Louis Rams , did not have to give Martin the front-loaded money because Martin never signed an offer sheet .
Charmaine Hooper|fbid:/m/0d4lvr|wkid:5139925	born	Georgetown|fbid:/m/0fnm3|wkid:56702	Canada will be led by forward [[[PER Charmaine Hooper]]] , who was {{{born}}} in [[[LOC Georgetown , Guyana]]] , and played at North Carolina State .
Lake Turkana|fbid:/m/02hnps|wkid:498321	---	Ethiopia|fbid:/m/019pcs|wkid:187749	Among the 30,000 Gabbra who traverse this buff-colored sandscape east of [[[LOC Lake Turkana]]] and north to the [[[LOC Ethiopian]]] {{{border}}} , life goes on much as it always has .
Lower Pacific Heights|fbid:/m/02870ly|wkid:9391765	section	San Francisco|fbid:/m/0d6lp|wkid:49728	The dogs lived with the couple in their 800-square-foot apartment in [[[LOC San Francisco]]] 's [[[LOC Pacific Heights]]] {{{section}}} , two doors from where Ms. Whipple , a 33-year-old lacrosse coach , lived with her partner , Sharon Smith .
United National Congress|fbid:/m/02q8p7|wkid:562375	---	Trinidad and Tobago|fbid:/m/09lxtg|wkid:3565457	TRINIDAD : ELECTION VICTORY Prime Minister Basdeo Panday 's {{{governing}}} [[[ORG United National Congress]]] gained a narrow victory in [[[LOC Trinidad]]] 's parliamentary election , but the opposition appeared set to begin a legal challenge .
Fairfield Greenwich Group|fbid:/m/05h24yq|wkid:21550326	hedge fund	New York City|fbid:/m/02_286|wkid:645042	Her father is a {{{founding}}} partner in the [[[ORG Fairfield Greenwich Group]]] , a hedge fund in [[[PER Manhattan]]] .
Heather Farr|fbid:/m/03l31l|wkid:878852	born	Phoenix|fbid:/m/0d35y|wkid:49121	[[[PER Farr]]] , {{{born}}} and raised in [[[LOC Phoenix]]] , began her golf career at the age of 7 , when she first took lessons from Bob Day , then the professional at Coronado Golf Course in Scottsdale .
Xzibit|fbid:/m/01vw917|wkid:21221640	---	Detroit|fbid:/m/02dtg|wkid:8687	'' Pimp My Ride '' on MTV -- with its host , [[[PER Alvin Joiner]]] , a [[[LOC Detroit]]] {{{native}}} better known as the rapper Xzibit -- is a feel-good show in which 18 - to 22-year-olds are invited to submit their dilapidated cars or trucks for a major retrofit by West Coast Customs .
New York Knicks|fbid:/m/0jm3v|wkid:72855	owns owns	Madison Square Garden, Inc.|fbid:/m/03cf31q|wkid:13686737	Some downtown landlords and business leaders fear that the West Side project will absorb resources needed to rebuild Lower Manhattan , and Cablevision , the company that {{{owns}}} [[[ORG Madison Square Garden]]] , the [[[MISC Knicks]]] and the Rangers , is worried that the stadium may compete with it for ice skating shows , circuses , concerts and other events .
KDFI|fbid:/m/0602tj|wkid:1840619	---	Dallas|fbid:/m/0f2rq|wkid:53838	When seen : Oct. 20 , 1998 on '' The Ricki Lake Show '' {{{airing}}} in [[[LOC Dallas]]] on [[[MISC KDFI]]] , an independent station .
Novell|fbid:/m/016pgj|wkid:169366	based	Provo|fbid:/m/0l39b|wkid:82131	[[[ORG Novell]]] , {{{based}}} in [[[LOC Provo , Utah]]] , said preliminary financial results from the fiscal fourth quarter , ended Oct. 31 , showed that it beat analysts ' estimates and its own forecasts by a penny a share .
Whig Party|fbid:/m/07wdw|wkid:32078	---	United States of America|fbid:/m/09c7w0|wkid:3434750	And so , the spiritual insiders gathered together in a political party to promote their own stern convictions -- in the Federalist and [[[ORG Whig]]] {{{parties}}} during [[[LOC America]]] 's earliest years , and later , beginning in the mid-19th century , in the Republican Party .
Shaggy|fbid:/m/01wgysj|wkid:21107749	---	Gulf War|fbid:/m/018w0j|wkid:182000	Both Buster and Shaggy boast solid warrior backgrounds : Buster was an amateur boxer and [[[PER Shaggy]]] is an ex-marine who {{{served}}} in the [[[MISC Persian Gulf]]] war .
Utah Jazz|fbid:/m/0jmhr|wkid:72890	---	Salt Lake City|fbid:/m/0f2r6|wkid:53837	[[[LOC SALT LAKE CITY]]] , April 20 -LRB- AP -RRB- -- [[[PER Utah]]] {{{moved}}} into a tie with San Antonio for the lead in the Midwest Division .
Jesus Camp|fbid:/m/0gslf1|wkid:6852012	directed	Rachel Grady|fbid:/m/0by19km|wkid:27373759	And '' [[[MISC Jesus Camp]]] , '' {{{directed}}} by Heidi Ewing and [[[PER Rachel Grady]]] , looks with fascination -LRB- and alarm -RRB- at a politically charged , militant strain of American evangelical Christianity .
Minnesota Twins|fbid:/m/0512p|wkid:20050	---	Hubert H. Humphrey Metrodome|fbid:/m/01jdrn|wkid:236994	'' I 've been out of the game for almost 20 years , but there are some ball parks that I think I could still hit one out of today - like the Kingdome in Seattle , the [[[LOC Metrodome]]] in [[[ORG Minnesota]]] or Fulton County {{{stadium}}} in Atlanta .
Baltimore Orioles|fbid:/m/01d6g|wkid:4340	---	American League East|fbid:/m/06dcwd|wkid:2004582	The Yankees made the playoffs for the seventh year in a row last night , clinching the [[[ORG American League East]]] {{{title}}} when the Red Sox lost to the [[[MISC Orioles]]] .
Nicolas Freeling|fbid:/m/01pbm8|wkid:275998	born	London|fbid:/m/04jpl|wkid:17867	[[[PER Nicolas Freeling]]] was {{{born}}} in [[[LOC London]]] but lived most of his life on the Continent .
Kevin Burke|fbid:/m/01lw1rv|wkid:4849476	born	London|fbid:/m/04jpl|wkid:17867	[[[PER Kevin Burke]]] , {{{born}}} in [[[LOC London]]] to Irish parents , plays in the ornamental Sligo style of Ireland ; Christian Lemaitre represents Brittany , France 's Celtic region .
Bette Davis|fbid:/m/0h1m9|wkid:63517	---	Forest Lawn Memorial Park|fbid:/m/018mmw|wkid:180420	[[[PER Bette Davis]]] , who died in 1989 , is {{{buried}}} at [[[LOC Forest Lawn Hollywood Hills]]] , 6300 Forest Lawn Drive ; -LRB-213-RRB- 254-7251 .
Renaissance|fbid:/m/06cvx|wkid:25532	---	Michelangelo|fbid:/m/058w5|wkid:21019	They do n't realize that [[[PER Michelangelo]]] was an architect and , like many [[[MISC Renaissance]]] {{{artists}}} , was asked one moment to do a reliquary , the next moment to design a bronze horse . ''
United Russia|fbid:/m/023bk1|wkid:396334	---	Russia|fbid:/m/06bnz|wkid:25391	The informal head of [[[LOC Russia]]] 's other major political {{{party}}} , [[[ORG United Russia]]] , is President Vladimir V. Putin , an alumnus of the K.G.B. , the last incarnation of the Soviet secret police , which ran the gulag .
Hebei|fbid:/m/0jk_8|wkid:72664	---	Shijiazhuang|fbid:/m/0259f4|wkid:412727	'' Veterinarians , drivers , anybody can get that job if they have good relations , '' said He Xing , a lawyer who teaches at the North China University of Law in [[[LOC Shijiazhuang]]] , {{{capital}}} of [[[LOC Hebei Province]]] .
Forrest Gump|fbid:/m/0bdjd|wkid:41528	director	Robert Zemeckis|fbid:/m/01f7j9|wkid:213266	And [[[PER Robert Zemeckis]]] , the {{{director}}} of `` [[[MISC Forrest Gump]]] , '' said : `` We 're still in the horseless carriage days with this .
Artemisia Gentileschi|fbid:/m/03bgcm|wkid:774547	---	Rome|fbid:/m/06c62|wkid:25458	Best known for her graphic , violent depictions of feminine heroic subjects like Judith and Holofernes and Gael and Sisara , [[[PER Artemisia Gentileschi]]] was {{{born}}} in [[[LOC Rome]]] in 1593 .
Margaret|fbid:/m/095yw_|wkid:3326121	---	Kenneth Lonergan|fbid:/m/0clfhm|wkid:4751822	The two spoke directly about the movie , a drama called '' [[[MISC Margaret]]] , '' written and {{{directed}}} by [[[PER Kenneth Lonergan]]] .
Justin Timberlake|fbid:/m/0j1yf|wkid:69323	---	Memphis|fbid:/m/0c_m3|wkid:48607	The [[[LOC Memphis]]] {{{native}}} and pop idol [[[PER Justin Timberlake]]] , a cousin of Mr. Brewer , plays Ms. Ricci 's jilted boyfriend .
Yaffa Eliach|fbid:/m/080502h|wkid:6807064	native Holocaust survivor	Eišiškės|fbid:/m/0b5020|wkid:3884560	They were collected by [[[PER Yaffa Eliach]]] , an [[[LOC Eishyshok]]] {{{native}}} and Holocaust survivor who emigrated to Palestine with an aunt and uncle in 1946 .
Sean Haggerty|fbid:/m/03clmmd|wkid:13864945	native	Rye|fbid:/m/01mhb9|wkid:260184	[[[PER Haggerty]]] , a {{{native}}} of [[[LOC Rye]]] , N.Y. , has been a terror this season in the Ontario Hockey League , where he is a teammate of Berard 's .
Hurricane Ivan|fbid:/m/03tn0n|wkid:961346	---	Jamaica|fbid:/m/03_r3|wkid:15660	Hurricane {{{hits}}} [[[LOC Jamaica]]] , With Florida in Its Path Hurricane [[[MISC Ivan]]] began to lash Jamaica with wind and rain as electricity was turned off and the government declared a state of emergency .
Saint Lucia|fbid:/m/06s0l|wkid:27208	---	Castries|fbid:/m/0fn6r|wkid:56633	Ms. Plummer , who is originally from [[[LOC Castries]]] , [[[LOC St. Lucia]]] 's {{{capital}}} , wore a St. Lucia wristband on her ankle and a bright yellow St. Lucia T-shirt , and occasionally ducked under her niece 's St. Lucia umbrella .
National Empowerment Television|fbid:/m/0fmv_d|wkid:6056167	---	Paul Weyrich|fbid:/m/05gbhg|wkid:1608739	`` Gopac was important because it provided an ideological framework for a lot of the candidates , '' said [[[PER Paul Weyrich]]] , the conservative thinker who {{{founded}}} [[[ORG National Empowerment Television]]] .
Pop art|fbid:/m/0q4mn|wkid:103895	---	Jasper Johns|fbid:/m/0gcjf|wkid:60148	While Rauschenberg , [[[PER Johns]]] , Stella and the [[[MISC Pop]]] {{{artists}}} became the mainstays of the Castelli Gallery , Mr. Castelli went on to detect and support newer trends .
New York Yankees|fbid:/m/0cqt41|wkid:4848143	---	American League|fbid:/m/0h8b0|wkid:64777	LEAD : The Boston Red Sox , seeking to bolster their corps of starting pitchers and their chances for the [[[ORG American League East]]] {{{title}}} , acquired Mike Boddicker from the [[[PER Baltimore Orioles]]] yesterday for an outfielder , Brady Anderson , and another minor leaguer .
La traviata|fbid:/m/09g3l|wkid:37902	---	Giuseppe Verdi|fbid:/m/03d6q|wkid:12958	And -LRB- 3 -RRB- performs '' [[[MISC La Traviata]]] '' as [[[PER Verdi]]] {{{wrote}}} it , with an aria and duet among other restorations .
General Motors|fbid:/m/035nm|wkid:12102	---	Flint|fbid:/m/0m2rv|wkid:88021	The film , which shows the effects of recent [[[ORG General Motors Corporation]]] {{{plant}}} closings in [[[LOC Flint]]] , was made for $ 260,000 .
Captain EO|fbid:/m/02qsfv|wkid:28830393	directs	Francis Ford Coppola|fbid:/m/02vyw|wkid:10576	1986 : [[[PER Francis Coppola]]] {{{directs}}} `` Captain [[[MISC Eo]]] , '' a 3-D video starring Mr. Jackson , for Disneyland and Disney World .
Million Dollar Baby|fbid:/m/04q827|wkid:1287385	---	Paul Haggis|fbid:/m/05ldnp|wkid:1659870	The movie , about the complexities of tolerance in post-9 \/ 11 America , is directed by [[[PER Paul Haggis]]] , who {{{wrote}}} the screenplay for '' [[[MISC Million Dollar Baby]]] '' and who is the co-author of this script as well .
Jimmie Davis|fbid:/m/01js_6m|wkid:420811	born	Quitman|fbid:/m/0tkwc|wkid:115603	[[[PER James Houston Davis]]] was {{{born}}} in [[[LOC Quitman]]] , in the red hills of north Louisiana , the son of sharecroppers who were always in desperate financial straits .
The Blue Danube|fbid:/m/038t7r|wkid:757835	---	Johann Strauss II|fbid:/m/0_76g|wkid:133392	`` My favorite {{{composer}}} is [[[PER Johann Strauss]]] -- I like the [[[MISC Blue Danube]]] Waltz and the Emperor 's Waltz .
The Nightmare Before Christmas|fbid:/m/0243cq|wkid:403227	producer	Tim Burton|fbid:/m/07rd7|wkid:31501	[[[PER TIM BURTON]]] -LRB- right -RRB- , {{{producer}}} of `` The [[[MISC Nightmare Before Christmas]]] '' : `` To me , Halloween has always been the most fun night of the year , where you can be somebody else .
A Nightmare on Elm Street|fbid:/m/08ll52|wkid:3028191	---	New Line Cinema|fbid:/m/024rgt|wkid:408368	The head of {{{production}}} at [[[ORG New Line Cinema]]] , the company making `` Nightmare on [[[MISC Elm Street]]] 6 , '' is also a woman , and Ms. Talalay , a first-time director , said she felt `` lucky , because women do n't often get to do horror films , and New Line always supported the idea of me directing this picture . ''
Cléopâtre|fbid:/m/09pydk|wkid:3612916	---	Jules Massenet|fbid:/m/01zsff|wkid:355236	In [[[PER Massenet]]] 's late '' [[[MISC Cleopatre]]] , '' {{{written}}} for a lover 40 years his junior , it stands in for the music 's blatant sensuousness ; the text 's '' caresses '' could be more caressing ; the final '' baiser '' -LRB- '' kiss '' -RRB- , more delicious and less abrupt .
Christian Democratic Party|fbid:/m/06z9nh|wkid:2251630	largest opposition political party	El Salvador|fbid:/m/02k8k|wkid:9356	`` Neither side appears capable of thawing , '' said Gerardo Le Chevallier , a vice president of the [[[ORG Christian Democratic Party]]] , the largest {{{opposition}}} political party in [[[LOC El Salvador]]] .
House of Borghese|fbid:/m/037wds|wkid:746518	---	Prince Paolo Borghese|fbid:/m/03x__xq|wkid:15832946	Born in Foligno , in Umbria , the daughter of Francesco and Anita Fazi , she married Prince [[[PER Paolo Borghese]]] in 1937 and later had twin {{{sons}}} Livio and [[[MISC Francesco Borghese]]] .
Charles George Gordon|fbid:/m/01dypp|wkid:210968	---	Khartoum|fbid:/m/04d_m|wkid:17320	Take just one example : the annihilation of the Sudanese Mahdists , Islamic fundamentalists whose {{{killing}}} of General [[[PER Gordon]]] at [[[LOC Khartoum]]] in 1895 was a Victorian 9\/11 .
Sérgio Vieira de Mello|fbid:/m/01rs0h|wkid:299928	---	Rio de Janeiro|fbid:/m/06gmr|wkid:25936	[[[PER Sergio Vieira de Mello]]] was {{{born}}} on March 15 , 1948 , in [[[LOC Rio de Janeiro]]] .
American Labor Party|fbid:/m/03zrsz|wkid:1018727	---	United States of America|fbid:/m/09c7w0|wkid:3434750	Its political sympathies were '' with the Democratic {{{party}}} in the [[[LOC United States]]] , the Socialists in France , and the [[[ORG Labor Party]]] in the United Kingdom . ''
Surrealism|fbid:/m/073_6|wkid:28766	---	Joan Miró|fbid:/m/0g_6k|wkid:63093	At first influenced by [[[MISC Surrealism]]] , and particularly by his compatriot [[[PER Joan Miro]]] , his {{{art}}} has developed into a kind of suave abstraction with spiritual overtones .
Caspar David Friedrich|fbid:/m/01q3f|wkid:5654	born	Greifswald|fbid:/m/0ykhp|wkid:128206	[[[PER Friedrich]]] was {{{born}}} in [[[LOC Greifswald]]] in Pomerania in 1774 , and studied for four years -LRB- 1794-98 -RRB- at the Copenhagen Academy before settling in Dresden .
Liberation Movement of Iran|fbid:/m/03cbxbx|wkid:13615404	---	Iran|fbid:/m/03shp|wkid:14653	Iran Dissolves a Party A hard-line court has dissolved the [[[ORG Iran Freedom Movement]]] , one of [[[LOC Iran]]] 's oldest {{{opposition}}} parties , sentenced members to jail and banned some members from political activity for as long as 10 years .
Bill Clinton|fbid:/m/0157m|wkid:3356	---	Christianity|fbid:/m/01lp8|wkid:5211	The article asserts that the Israel lobby includes {{{members}}} of the [[[PER Clinton]]] and the Bush administrations , Jewish organizations , [[[MISC Christian]]] evangelicals , thinkers referred to as '' neo-conservative gentiles '' and an array of policy organizations .
Molière|fbid:/m/0dkx3|wkid:51465	---	Pierre Corneille|fbid:/m/0fyh4|wkid:58193	Whereas [[[PER Moliere]]] was greatly {{{influenced}}} by the Italian farce , [[[PER Corneille]]] became increasingly drawn to the heroic genres of the tragi-comique and the tragedy proper .
Radius|fbid:/m/04wmtw|wkid:1360066	based	California|fbid:/m/01n7q|wkid:5407	[[[ORG Radius]]] , {{{based}}} in Sunnyvale , [[[LOC Calif.]]] , will introduce cards on Monday to speed up processing and graphical manipulation for the existing Macintosh 512 , Plus and SE and will introduce a version of its big screen for the Macintosh SE .
