Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Silicon Graphics, Inc.|fbid:/m/03p34zh|wkid:28013	/business/business_operation/place_founded	California|fbid:/m/01n7q|wkid:5407	based	The complaint filed last week in a state court in San Jose says that in May , Mr. Michels and Mr. Sanders learned that one of Stardent 's leading scientists , Dr. Way Ting , was planning to join [[[ORG Silicon Graphics]]] , a rival company {{{based}}} in Mountain View , [[[LOC Calif.]]]
Hope Solo|fbid:/m/026_dd6|wkid:8322947	/people/person/place_of_birth	Richland|fbid:/m/0fth7|wkid:57637	native	Heinrichs has been particularly impressed with the play of two young goalkeepers : Siri Mullinix , 22 , who has emerged as the backup to Briana Scurry ; and [[[PER Hope Solo]]] , an 18-year-old {{{native}}} of [[[LOC Richland]]] , Wash. , who has played only once in a full international game for the senior team .
Cincinnati Reds|fbid:/m/01ypc|wkid:6671	/sports/professional_sports_team/owner_s	Robert Castellini|fbid:/m/08p6jw|wkid:3066938	owner	The [[[MISC Reds]]] ' {{{owner}}} , [[[PER Bob Castellini]]] , said , '' Most baseball people agree that with Bronson and Aaron Harang , the top of our rotation is as strong as any in baseball . ''
Andy Bechtolsheim|fbid:/m/01tqdp|wkid:314927	/people/person/place_of_birth	Germany|fbid:/m/0345h|wkid:11867	native	Talk of '' the American mind '' makes no sense because '' the U.S. is so multicultural , '' says [[[PER Andreas Bechtolsheim]]] , a {{{native}}} of [[[LOC Germany]]] and a prominent computer designer in Silicon Valley .
Héctor Lavoe|fbid:/m/02tdmh|wkid:593468	/music/artist/label	Fania Records|fbid:/m/027sc9|wkid:431941	label	Some 25 years ago , the quatro player Yomo Toro recorded an album with Willie Colon and [[[PER Hector LaVoe]]] called '' Asalto Navideno '' for the [[[ORG Fania]]] {{{label}}} that celebrated Puerto Rican Christmas songs ; the record still sells .
Edgar Allan Poe|fbid:/m/02lt8|wkid:9549	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Edgar Allan Poe]]] was {{{born}}} in [[[LOC Boston]]] in 1809 , reared in Richmond , Va. , and England .
Ford Airport|fbid:/m/0cp951|wkid:4812106	/aviation/airport/serves	Iron Mountain|fbid:/m/0v4yq|wkid:117388	miles	[[[LOC Iron Mountain]]] is a few {{{miles}}} from [[[LOC Ford Airport]]] in Kingsford , Mich.
Indrani Rahman|fbid:/m/04n69cy|wkid:19359973	/people/person/place_of_birth	Chennai|fbid:/m/0c8tk|wkid:45139	born	Their daughter , [[[PER Indrani]]] , was {{{born}}} that year in [[[LOC Madras]]] .
Liberal Party of Canada|fbid:/m/0136kr|wkid:149536	/government/political_party/country	Canada|fbid:/m/0d060g|wkid:5042916	parties	[[[LOC Canada]]] has three national {{{parties}}} : the [[[ORG Liberals]]] , the Progressive Conservatives and the New Democratic Party , which formed in 1961 .
Igor Kipnis|fbid:/m/0dszlx|wkid:5568612	/people/person/place_of_birth	Berlin|fbid:/m/0156q|wkid:3354	born	[[[PER Igor Kipnis]]] was {{{born}}} on Sept. 27 , 1930 , in [[[LOC Berlin]]] .
Suzanne Farrell|fbid:/m/05bj9f|wkid:1561469	/people/person/place_of_birth	Cincinnati|fbid:/m/01snm|wkid:18522615	born	Ms. Farrell was {{{born}}} [[[PER Roberta Sue Ficker]]] in [[[LOC Cincinnati]]] into an almost exclusively female family .
John K. Fairbank|fbid:/m/054cks|wkid:1474234	/people/person/place_of_birth	Huron|fbid:/m/0_p2g|wkid:134729	born	[[[PER John King Fairbank]]] was {{{born}}} in [[[LOC Huron]]] , S.D. , in 1907 .
The Aristocrats|fbid:/m/0dtw1x|wkid:5585875	/film/film/directed_by	Paul Provenza|fbid:/m/075xf_|wkid:2351784	directed	That joke is the subject of '' The [[[MISC Aristocrats]]] , '' an unrated documentary {{{directed}}} by [[[PER Paul Provenza]]] in which famous comedians render their versions of a hoary joke that ends with a talent agent asking a depraved family act what they call themselves .
Eleanor Holmes Norton|fbid:/m/01s_vp|wkid:309588	/people/person/place_of_birth	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	native	Eleanor Holmes Norton Delegate to Congress [[[PER Eleanor Holmes Norton]]] , a {{{native}}} [[[LOC Washingtonian]]] , won in her first race to be the District of Columbia 's delegate to the House , in 1990 .
Der Blaue Reiter|fbid:/m/02xk0r|wkid:621334	/visual_art/art_period_movement/associated_artists	Gabriele Münter|fbid:/m/05nvp0|wkid:1692794	members	Such citings ca n't be avoided : with Kandinsky , [[[PER Munter]]] was one of the founding {{{members}}} of the [[[MISC Blaue Reiter]]] group in 1911 .
Salvatore Ferragamo Italia S.p.A.|fbid:/m/03cfdwc|wkid:13698316	/business/business_operation/place_founded	Florence|fbid:/m/031y2|wkid:11525	based	[[[ORG Ferragamo]]] is {{{based}}} in [[[LOC Florence]]] and is most famous for its shoes .
Rambo III|fbid:/m/04cbbz|wkid:1160412	/film/film/directed_by	Peter MacDonald|fbid:/m/03ql3sc|wkid:16024132	directed	'' [[[MISC Rambo III]]] , '' {{{directed}}} by [[[PER Peter Macdonald]]] with a real flair for hard-hitting action scenes , is certain to pave the way for many more installments of the Rambo saga .
Louise Berliawsky Nevelson|fbid:/m/039gl6|wkid:764030	/people/person/place_of_birth	Kiev|fbid:/m/02sn34|wkid:585629	born	[[[PER Ms. Nevelson]]] was {{{born}}} in [[[LOC Kiev]]] , Russia , in 1900 and came to this country with her family in 1905 , settling in Rockland , Me .
Dead Meadow|fbid:/m/01p67_q|wkid:2010067	/music/artist/label	Matador Records|fbid:/m/01ksz9|wkid:247566	signed	[[[MISC Dead Meadow]]] , based in Washington , was recently {{{signed}}} by [[[ORG Matador Records]]] ; the group makes heavy , adventurous music inspired by the psychedelic rock of the late 1960 's and early 70 's .
Jean Bruller|fbid:/m/041756|wkid:1045814	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Vercors]]] was {{{born}}} Feb. 26 , 1902 , in [[[LOC Paris]]] .
Malé|fbid:/m/0fq9y|wkid:57040	/geography/island/island_group	Maldives|fbid:/m/04ty8|wkid:19117	part	Then , in [[[LOC Male]]] , {{{part}}} of the Republic of the [[[LOC Maldives]]] , officials just thought Mr. Friedland '' looked like a suspicious person , possibly a fugitive , '' Mr. McGinley said .
Cleveland Indians|fbid:/m/01yhm|wkid:6652	/sports/professional_sports_team/owner_s	Larry Dolan|fbid:/m/025y6gp|wkid:7285671	owner	In Hart 's case , officials said , Hicks had an agreement with [[[PER Larry Dolan]]] , the [[[PER Indians]]] ' {{{owner}}} , that gave the Rangers permission to interview Hart and negotiate a contract if they so chose , but before hiring him , the Rangers had to negotiate compensation for Hart with the Indians .
People's Party|fbid:/m/0248rj|wkid:404727	/government/political_party/country	Spain|fbid:/m/06mkj|wkid:26667	governing	On the inside track are conservatives in [[[LOC Spain]]] 's {{{governing}}} [[[ORG Popular Party]]] , which Mr. Fraga himself founded in 1989 after repeatedly failing to win election as prime minister after Franco 's death in 1975 .
Kingsajz|fbid:/m/051_60t|wkid:20518653	/film/film/directed_by	Juliusz Machulski|fbid:/m/077mgj|wkid:2377234	director	Mr. Fydrych 's dwarf symbolism has made a box-office hit of a current film , '' [[[MISC Kingsajz]]] , '' by the {{{director}}} [[[PER Juliusz Machulski]]] .
Minnesota Wild|fbid:/m/0jnng|wkid:73132	/ice_hockey/hockey_team/coach	Jacques Lemaire|fbid:/m/030pzk|wkid:661703	coach	WILD 2 , BLACKHAWKS 0 : If expansion teams are supposed to win with defense , then yesterday 's performance by the host [[[MISC Minnesota Wild]]] was exactly the way {{{coach}}} [[[PER Jacques Lemaire]]] would have scripted it .
Bruce Arena|fbid:/m/028g3m|wkid:437329	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	native	Rothenberg backed off and now [[[PER Arena]]] , a [[[LOC Brooklyn]]] {{{native}}} who played college soccer at Nassau Community College on Long Island , is at the top of the list .
Noe Valley|fbid:/m/01z9zf|wkid:351344	/location/neighborhood/neighborhood_of	San Francisco|fbid:/m/0d6lp|wkid:49728	section	The hearing project is the creation of Dr. Gordon , who is 40 years old , and Kathy Peck , a rock musician and singer in her 30 's who lives in the [[[LOC Noe Valley]]] {{{section}}} of [[[LOC San Francisco]]] , and who suffers from a hearing loss severe enough to require a hearing aid .
Thomas Jefferson|fbid:/m/07cbs|wkid:29922	/architecture/architect/structures_designed	Poplar Forest|fbid:/m/02kpf3|wkid:517437	designed	[[[PER Jefferson]]] {{{designed}}} [[[LOC Poplar Forest]]] as a retirement retreat , a comfortable house on a more personal scale than Monticello .
Anne Revere|fbid:/m/039m3g|wkid:765450	/people/person/place_of_birth	New York City|fbid:/m/02_286|wkid:645042	born	[[[PER Anne Revere]]] was {{{born}}} in [[[PER Manhattan]]] on June 25 , 1903 .
Senesino|fbid:/m/01bkb0|wkid:194062	/people/person/place_of_birth	Siena|fbid:/m/079yb|wkid:27856145	born	The castrato most associated with Handel , however , was Francesco Bernardi , better known as [[[PER Senesino]]] , who was {{{born}}} in [[[LOC Siena]]] in 1686 and was already a legend by the time he reached London and sang Handel 's '' Radamisto '' in 1720 .
Ethel Waters|fbid:/m/016_js|wkid:171252	/people/person/place_of_birth	Chester|fbid:/m/0zygc|wkid:132410	born	[[[PER Ethel Waters]]] , {{{born}}} in [[[LOC Chester]]] , Pa. , in 1896 , was another story .
MySpace|fbid:/m/04ny5g|wkid:1270655	/internet/website/owner	News Corporation|fbid:/m/0sxdg|wkid:113422	owner	It did not invite the [[[ORG News Corporation]]] , the {{{owner}}} of [[[ORG MySpace]]] , the popular social networking site that has raised concerns because of its use by child predators .
Hurricane Gracie|fbid:/m/03wwzg|wkid:986895	/meteorology/tropical_cyclone/affected_areas	North Carolina|fbid:/m/05fkf|wkid:21650	hit	'' There are some old-timers who have memories of Hazel and [[[MISC Gracie]]] , '' hurricanes that {{{hit}}} the [[[LOC Carolinas]]] in the 1950 's .
Capturing the Friedmans|fbid:/m/02t_4n|wkid:598346	/film/film/directed_by	Andrew Jarecki|fbid:/m/06h442|wkid:2043546	director	He invited [[[PER Andrew Jarecki]]] , the {{{director}}} of '' Capturing the [[[MISC Friedmans]]] , '' and his friend Alan Richman , a food writer who long ago wrote about one of Mr. Mones 's cases for People .
Adhamiyah|fbid:/m/0gllpx|wkid:6739736	/location/neighborhood/neighborhood_of	Baghdad|fbid:/m/01fqm|wkid:4492	district	Officials at a hospital in [[[LOC Baghdad]]] 's [[[LOC Al-Adhamiya]]] {{{district}}} said six people died shortly after they were brought there after a midnight raid .
Hulk|fbid:/m/024mpp|wkid:407591	/film/film/directed_by	Ang Lee|fbid:/m/0h1p|wkid:18949253	directing	Mr. Schamus and his {{{directing}}} partner , [[[PER Ang Lee]]] , are well into production on '' The [[[MISC Hulk]]] , '' an action film based on a Marvel Comics character -LRB- played by Eric Bana -RRB- that is expected to be one of next summer 's blockbusters .
Dolly Parton|fbid:/m/02f1c|wkid:8716	/music/artist/label	RCA Records|fbid:/m/0181dw|wkid:177256	signed	[[[PER Dolly Parton]]] , whom he {{{signed}}} to [[[ORG RCA]]] , was not there , but Ray Stevens was , and Steve Wariner and T. G. Sheppard .
Kingsbridge|fbid:/m/04g04c|wkid:1191458	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	Similarly , when Mr. Nezaj came to the [[[LOC Kingsbridge]]] {{{section}}} of the [[[LOC Bronx]]] 20 years ago , a relative who was an apartment superintendent helped him get a superintendent 's job .
Hellboy|fbid:/m/0dc_ms|wkid:5292920	/film/film/directed_by	Guillermo del Toro|fbid:/m/063b4k|wkid:1880951	directed	In 2004 , the feature '' [[[MISC Hellboy]]] , '' {{{directed}}} by [[[PER Guillermo del Toro]]] , was released , with Ron Perlman as the title character .
Sarah Vaughan|fbid:/m/0169r6|wkid:167032	/music/artist/origin	Newark|fbid:/m/0hptm|wkid:67234	born	` Labor of Love ' Jazz artists pay tribute concert to [[[PER Sarah Vaughan]]] , who was {{{born}}} in [[[LOC Newark]]] .
Sweet Auburn|fbid:/m/06cwqd|wkid:1997919	/location/neighborhood/neighborhood_of	Atlanta|fbid:/m/013yq|wkid:3138	district	The other sites on the list include parts of Dallas , Louisiana 's River Road , the [[[LOC Sweet Auburn]]] {{{district}}} in [[[LOC Atlanta]]] , Virginia City , Mont. , and the West Baden Springs Hotel in Orange County , Ind.
Fela Kuti|fbid:/m/01tw0t|wkid:316130	/people/person/place_of_birth	Abeokuta|fbid:/m/010dr|wkid:18950723	native	Soldiers also continued to use brutal tactics , and one of the best known cases involved the late [[[PER Fela]]] , his fellow {{{native}}} of [[[LOC Abeokuta]]] and one of the most vocal critics of the military .
Andrew Jackson Downing|fbid:/m/04zv58|wkid:1403885	/architecture/architect/structures_designed	Springside|fbid:/m/03c3jtd|wkid:13383473	designed	For example , at [[[LOC Springside]]] , a Poughkeepsie , N.Y. , landscape {{{designed}}} by [[[PER Andrew Jackson Downing]]] , the mid-19th-century landscape architect , a group rescued the site from development , but had no money for a full-scale restoration .
The Accompanist|fbid:/m/02wwrf6|wkid:12583457	/film/film/cinematography	Yves Angelo|fbid:/m/03hhs9s|wkid:15111528	cinematographer	But this time , in a quietly intense film directed by [[[PER Yves Angelo]]] -LRB- the {{{cinematographer}}} whose decorous credits include `` The [[[MISC Accompanist]]] '' and `` Un Coeur en Hiver '' -RRB- , those legal maneuvers become subtly ferocious and revealing .
Mary Poppins|fbid:/m/0kcn7|wkid:77856	/film/film/directed_by	Robert Stevenson|fbid:/m/044c87|wkid:1081442	directed	WHITE PLAINS -- Family Film Matinee : '' [[[MISC Mary Poppins]]] , '' {{{directed}}} by [[[PER Robert Stevenson]]] .
Amy Grant|fbid:/m/010hn|wkid:2705	/music/artist/label	Myrrh Records|fbid:/m/0153rt|wkid:20654560	signed	In 1976 , an unknown 15-year-old Nashville girl named [[[PER Amy Grant]]] {{{signed}}} with [[[ORG Myrrh Records]]] , an upstart record label , which released her surprisingly successful debut the next year .
Shortbus|fbid:/m/0d8w2n|wkid:5227184	/film/film/directed_by	John Cameron Mitchell|fbid:/m/04606v|wkid:24441288	director	The article also misidentified the project that [[[PER John Cameron Mitchell]]] , the {{{director}}} of '' [[[MISC Shortbus]]] , '' said had scandalized his mother .
William Kennedy|fbid:/m/03hl1n|wkid:855177	/people/person/place_of_birth	Albany|fbid:/m/0dq16|wkid:52106	native	[[[PER William Kennedy]]] , the novelist and an [[[LOC Albany]]] {{{native}}} , recalls family excursions that involved picking up the Taconic near Red Hook , and riding it down to the city .
William Guarnere|fbid:/m/060rjd|wkid:1848276	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	veteran	Correction : January 28 , 2001 , Sunday An article on Dec. 17 about the filming of the HBO mini-series '' Band of Brothers '' referred incorrectly to a wound sustained by [[[PER Bill Guarnere]]] , a [[[MISC World War II]]] {{{veteran}}} whose wartime experiences are dramatized in the show .
Cheyne Walk|fbid:/m/01t447|wkid:310638	/transportation/road/major_cities	London|fbid:/m/04jpl|wkid:17867	street	'' She was a beautiful wildflower 2\/3 '' says Gibbs , who met Talitha when they both lived on [[[LOC Cheyne Walk]]] , [[[LOC London]]] 's famously artsy {{{street}}} .
Hurricane Ivan|fbid:/m/03tn0n|wkid:961346	/meteorology/tropical_cyclone/affected_areas	Florida|fbid:/m/02xry|wkid:18933066	struck	'' Six to nine months from now , FEMA will be gone , the church groups will be gone and creditors will once more be demanding their money , '' said Bradford W. Botes , a bankruptcy lawyer whose firm represented victims of Hurricane [[[MISC Ivan]]] , which {{{struck}}} [[[LOC Florida]]] a year ago .
Thomas Sebeok|fbid:/m/0415v6|wkid:1045302	/people/person/place_of_birth	Budapest|fbid:/m/095w_|wkid:36787	born	[[[PER Thomas Albert Sebeok]]] was {{{born}}} in [[[LOC Budapest]]] but left to study at Cambridge and then immigrated to the United States , receiving a bachelor 's degree at the University of Chicago and a doctorate at Princeton .
Walter Washington|fbid:/m/03vzgd|wkid:976256	/people/person/place_of_birth	Dawson|fbid:/m/0rzby|wkid:110369	born	[[[PER Walter Edward Washington]]] was {{{born}}} on April 15 , 1915 , in [[[LOC Dawson]]] , Ga.
Bruno Walter|fbid:/m/012_6t|wkid:148171	/people/person/place_of_birth	Berlin|fbid:/m/0156q|wkid:3354	born	[[[PER Walter]]] , who was {{{born}}} Bruno Walter Schlesinger in [[[LOC Berlin]]] in 1876 , made his conducting debut 100 years ago , at the Cologne Municipal Opera .
Savyon Liebrecht|fbid:/m/0bbx3ww|wkid:26400509	/people/person/place_of_birth	Munich|fbid:/m/02h6_6p|wkid:19058	born	THE parents of [[[PER Savyon Liebrecht]]] -- who was {{{born}}} in [[[LOC Munich]]] in 1948 -- were death camp survivors who immigrated to Israel when she was a year old .
Phoenix Coyotes|fbid:/m/0jnr3|wkid:73138	/ice_hockey/hockey_team/coach	Wayne Gretzky|fbid:/m/0839s|wkid:33422	coaching	[[[PER Gretzky]]] said he planned to continue {{{coaching}}} the [[[MISC Coyotes]]] .
Jerry Nadeau|fbid:/m/05n7vv|wkid:1685128	/people/person/place_of_birth	Danbury|fbid:/m/0136jw|wkid:149527	native	Now [[[PER Nadeau]]] , 29 , a {{{native}}} of [[[LOC Danbury]]] , Conn. , has his own mobile home to sleep in and his own fast Winston Cup car to drive .
Leon Edel|fbid:/m/04zc9x|wkid:1397514	/people/person/place_of_birth	Pittsburgh|fbid:/m/068p2|wkid:25101	born	[[[PER Joseph Leon Edel]]] was {{{born}}} on Sept. 9 , 1907 , in [[[LOC Pittsburgh]]] , the son of Simon Edel and the former Fannie Malamud .
