Entity1	Relation	Entity2	Relational Word	Annotated Sentence
CFRA|fbid:/m/03s5cr|wkid:944959	/broadcast/broadcast/area_served	Ottawa|fbid:/m/05ksh|wkid:22219	sent	Hundreds of listeners to [[[LOC Ottawa]]] radio station [[[MISC CFRA]]] {{{sent}}} in $ 2 each toward the cost of a new election in Hamilton .
John Payne|fbid:/m/05vfcj|wkid:1768263	/people/person/place_of_birth	Roanoke|fbid:/m/0k1jg|wkid:75796	born	[[[PER John Payne]]] was {{{born}}} in [[[LOC Roanoke , Va.]]] , on May 23 , 1912 , the son of George Washington Payne , a gentleman farmer with colonial roots , and the former Ida Hope Schaeffer , an amateur singer .
Eagle Forum|fbid:/m/09s1_g|wkid:3647552	/organization/organization/founders	Phyllis Schlafly|fbid:/m/01vp7x|wkid:322375	established	[[[PER Phyllis Schlafly]]] 's conservative lobbying group , the [[[ORG Eagle Forum]]] , had already been {{{established}}} , '' but it was not touching the women in my community , '' Mrs. LaHaye said .
Vincent Persichetti|fbid:/m/01vq1k9|wkid:427866	/people/person/place_of_birth	Philadelphia|fbid:/m/0dclg|wkid:50585	born	[[[PER Vincent Persichetti]]] was {{{born}}} in [[[LOC Philadelphia]]] on June 6 , 1915 .
Mona Lisa|fbid:/m/016ks5|wkid:168571	/film/film/cinematography	Roger Pratt|fbid:/m/0cr73z|wkid:4856645	shot	Two other key choices were made at the director 's behest : the production designer Anton Furst , who 'd done Stanley Kubrick 's '' Full Metal Jacket , '' and the cinematographer [[[PER Roger Pratt]]] , who 'd {{{shot}}} '' [[[MISC Mona Lisa]]] , '' '' Brazil '' and the current British import '' High Hopes . ''
Yung Joc|fbid:/m/01srz3f|wkid:4123604	/music/artist/label	Bad Boy Records|fbid:/m/01fb6d|wkid:213878	label	Two acts on his {{{label}}} , [[[ORG Bad Boy]]] -- the R&B singer Cassie and the pop-friendly rapper [[[PER Yung Joc]]] -- scored summer hits without much visible involvement from him .
Urban Cowboy|fbid:/m/026_53m|wkid:8316164	/theater/play/composer	Jason Robert Brown|fbid:/m/03cc41|wkid:789442	composer	Tonight features the 36-year-old theater {{{composer}}} [[[PER Jason Robert Brown]]] -LRB- '' Parade , '' '' [[[MISC Urban Cowboy]]] '' -RRB- , and tomorrow Betty Buckley is joined by Kenny Werner and Quintessence for some music that is actually a little underrepresented in this series : classics of the American songbook .
Scott Pellerin|fbid:/m/098bh3|wkid:3375708	/people/person/place_of_birth	Shediac|fbid:/m/02fsl2|wkid:482015	native	The 22-year-old [[[PER Pellerin]]] , a {{{native}}} of [[[LOC Shediac]]] , New Brunswick , had 106 goals and 117 assists in 167 games in his four years at the University of Maine .
Anthony van Dyck|fbid:/m/01r0ss|wkid:294462	/people/person/place_of_birth	Antwerp|fbid:/m/0fydw|wkid:58185	native	The same is true of [[[PER Anthony Van Dyck]]] , a {{{native}}} of [[[LOC Antwerp]]] whose 1633 '' Queen Henrietta Maria with Sir Jeffrey Hudson '' is attractive in part because it is a study in silk and satin .
Ray Stevens|fbid:/m/01f2wg|wkid:212165	/music/artist/label	RCA Records|fbid:/m/0181dw|wkid:177256	signed	Dolly Parton , whom he {{{signed}}} to [[[ORG RCA]]] , was not there , but [[[PER Ray Stevens]]] was , and Steve Wariner and T. G. Sheppard .
Gerritsen Beach|fbid:/m/03qfwp|wkid:924920	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	Your article '' In All 5 Boroughs , a Robust Market '' -LRB- March 28 -RRB- states that housing in the 11229 {{{section}}} of [[[LOC Brooklyn]]] -LRB- Sheepshead Bay , [[[LOC Gerritsen Beach]]] -RRB- has experienced a '' more than 12 percent '' rise in home sale prices this past year .
New Jersey Devils|fbid:/m/0hm2b|wkid:66743	/sports/sports_team/location	Newark|fbid:/m/0hptm|wkid:67234	home	Contributions from him and foundations he controls helped start the New Jersey Performing Arts Center , and he is the moving force behind the two-year effort to build an arena in downtown [[[LOC Newark]]] as the new {{{home}}} of the Nets and the [[[MISC New Jersey Devils]]] .
Silicon Graphics, Inc.|fbid:/m/03p34zh|wkid:28013	/business/business_operation/place_founded	California|fbid:/m/01n7q|wkid:5407	based	The complaint filed last week in a state court in San Jose says that in May , Mr. Michels and Mr. Sanders learned that one of Stardent 's leading scientists , Dr. Way Ting , was planning to join [[[ORG Silicon Graphics]]] , a rival company {{{based}}} in Mountain View , [[[LOC Calif.]]]
Hope Solo|fbid:/m/026_dd6|wkid:8322947	/people/person/place_of_birth	Richland|fbid:/m/0fth7|wkid:57637	native	Heinrichs has been particularly impressed with the play of two young goalkeepers : Siri Mullinix , 22 , who has emerged as the backup to Briana Scurry ; and [[[PER Hope Solo]]] , an 18-year-old {{{native}}} of [[[LOC Richland]]] , Wash. , who has played only once in a full international game for the senior team .
New York Post|fbid:/m/0px3s|wkid:102227	/book/newspaper/owner	News Corporation|fbid:/m/0sxdg|wkid:113422	buy	He just missed a chance to {{{buy}}} The [[[MISC New York Post]]] from Rupert Murdoch 's [[[ORG News Corporation]]] .
Sinfonietta|fbid:/m/03qll0m|wkid:16036832	/music/composition/composer	Erich Wolfgang Korngold|fbid:/m/025vry|wkid:416941	composer	The score is [[[MISC Sinfonietta]]] , Opus 5 , by [[[PER Erich Wolfgang Korngold]]] , a Viennese-born {{{composer}}} who wrote music for Hollywood films .
Cincinnati Reds|fbid:/m/01ypc|wkid:6671	/sports/professional_sports_team/owner_s	Robert Castellini|fbid:/m/08p6jw|wkid:3066938	owner	The [[[MISC Reds]]] ' {{{owner}}} , [[[PER Bob Castellini]]] , said , '' Most baseball people agree that with Bronson and Aaron Harang , the top of our rotation is as strong as any in baseball . ''
Andy Bechtolsheim|fbid:/m/01tqdp|wkid:314927	/people/person/place_of_birth	Germany|fbid:/m/0345h|wkid:11867	native	Talk of '' the American mind '' makes no sense because '' the U.S. is so multicultural , '' says [[[PER Andreas Bechtolsheim]]] , a {{{native}}} of [[[LOC Germany]]] and a prominent computer designer in Silicon Valley .
Héctor Lavoe|fbid:/m/02tdmh|wkid:593468	/music/artist/label	Fania Records|fbid:/m/027sc9|wkid:431941	label	Some 25 years ago , the quatro player Yomo Toro recorded an album with Willie Colon and [[[PER Hector LaVoe]]] called '' Asalto Navideno '' for the [[[ORG Fania]]] {{{label}}} that celebrated Puerto Rican Christmas songs ; the record still sells .
Edgar Allan Poe|fbid:/m/02lt8|wkid:9549	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Edgar Allan Poe]]] was {{{born}}} in [[[LOC Boston]]] in 1809 , reared in Richmond , Va. , and England .
Ford Airport|fbid:/m/0cp951|wkid:4812106	/aviation/airport/serves	Iron Mountain|fbid:/m/0v4yq|wkid:117388	miles	[[[LOC Iron Mountain]]] is a few {{{miles}}} from [[[LOC Ford Airport]]] in Kingsford , Mich.
Mona Lisa|fbid:/m/016ks5|wkid:168571	/film/film/written_by	Neil Jordan|fbid:/m/01ts_3|wkid:315569	screenplay	Directed by [[[PER Neil Jordan]]] -LRB- '' [[[MISC Mona Lisa]]] '' -RRB- from a {{{screenplay}}} by David Mamet .
Indrani Rahman|fbid:/m/04n69cy|wkid:19359973	/people/person/place_of_birth	Chennai|fbid:/m/0c8tk|wkid:45139	born	Their daughter , [[[PER Indrani]]] , was {{{born}}} that year in [[[LOC Madras]]] .
Liberal Party of Canada|fbid:/m/0136kr|wkid:149536	/government/political_party/country	Canada|fbid:/m/0d060g|wkid:5042916	parties	[[[LOC Canada]]] has three national {{{parties}}} : the [[[ORG Liberals]]] , the Progressive Conservatives and the New Democratic Party , which formed in 1961 .
Igor Kipnis|fbid:/m/0dszlx|wkid:5568612	/people/person/place_of_birth	Berlin|fbid:/m/0156q|wkid:3354	born	[[[PER Igor Kipnis]]] was {{{born}}} on Sept. 27 , 1930 , in [[[LOC Berlin]]] .
Donald Trump|fbid:/m/0cqt90|wkid:4848272	/people/person/place_of_birth	Queens|fbid:/m/0ccvx|wkid:45579	born	[[[PER Donald John Trump]]] , one of five children {{{born}}} to a [[[LOC Queens]]] housing developer , made his first big deal in 1976 when New York was in the throes of one of its worst fiscal crises .
Suzanne Farrell|fbid:/m/05bj9f|wkid:1561469	/people/person/place_of_birth	Cincinnati|fbid:/m/01snm|wkid:18522615	born	Ms. Farrell was {{{born}}} [[[PER Roberta Sue Ficker]]] in [[[LOC Cincinnati]]] into an almost exclusively female family .
John K. Fairbank|fbid:/m/054cks|wkid:1474234	/people/person/place_of_birth	Huron|fbid:/m/0_p2g|wkid:134729	born	[[[PER John King Fairbank]]] was {{{born}}} in [[[LOC Huron]]] , S.D. , in 1907 .
Sir Norman Foster|fbid:/m/05fg2|wkid:21641	/architecture/architect/structures_designed	Hong Kong International Airport|fbid:/m/01ky9c|wkid:248457	building	That real innovation is still possible in skyscraper design is apparent if one examines a {{{building}}} like [[[PER Norman Foster]]] 's Hongkong and Shanghai Banking Corporation headquarters in [[[LOC Hong Kong]]] .
The Aristocrats|fbid:/m/0dtw1x|wkid:5585875	/film/film/directed_by	Paul Provenza|fbid:/m/075xf_|wkid:2351784	directed	That joke is the subject of '' The [[[MISC Aristocrats]]] , '' an unrated documentary {{{directed}}} by [[[PER Paul Provenza]]] in which famous comedians render their versions of a hoary joke that ends with a talent agent asking a depraved family act what they call themselves .
Eleanor Holmes Norton|fbid:/m/01s_vp|wkid:309588	/people/person/place_of_birth	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	native	Eleanor Holmes Norton Delegate to Congress [[[PER Eleanor Holmes Norton]]] , a {{{native}}} [[[LOC Washingtonian]]] , won in her first race to be the District of Columbia 's delegate to the House , in 1990 .
Bangladesh|fbid:/m/0162b|wkid:3454	/location/country/capital	Dhaka|fbid:/m/0fnb4|wkid:56656	capital	One approach to that took shape with plans for a Soviet AN-124 aircraft , described as the world 's largest commercial jet , to take nearly 500 [[[LOC Bangladeshi]]] citizens from Amman to [[[LOC Dhaka]]] , the {{{capital}}} of Bangladesh .
The Accidental Tourist|fbid:/m/027yks7|wkid:9125100	/film/film/written_by	Lawrence Kasdan|fbid:/m/02fcs2|wkid:478614	writer	A bearish man with a kindly manner -- think of Santa Claus with a buzz cut -- he is a versatile theater personage , a former actor and a {{{writer}}} whose adaptation -LRB- with [[[PER Lawrence Kasdan]]] -RRB- of Anne Tyler 's novel '' The [[[MISC Accidental Tourist]]] '' was nominated for an Academy Award .
Der Blaue Reiter|fbid:/m/02xk0r|wkid:621334	/visual_art/art_period_movement/associated_artists	Gabriele Münter|fbid:/m/05nvp0|wkid:1692794	members	Such citings ca n't be avoided : with Kandinsky , [[[PER Munter]]] was one of the founding {{{members}}} of the [[[MISC Blaue Reiter]]] group in 1911 .
Mayer Amschel Rothschild|fbid:/m/02vwt7|wkid:606507	/people/person/place_of_birth	Frankfurt|fbid:/m/02z0j|wkid:10992	born	[[[PER Mayer Amschel Rothschild]]] , a coin dealer in the Jewish ghetto of [[[LOC Frankfurt]]] who was {{{born}}} in 1744 , founded both the banking business with the Rothschild name and the family traditions that would make it Europe 's leading bank in the 19th century .
Salvatore Ferragamo Italia S.p.A.|fbid:/m/03cfdwc|wkid:13698316	/business/business_operation/place_founded	Florence|fbid:/m/031y2|wkid:11525	based	[[[ORG Ferragamo]]] is {{{based}}} in [[[LOC Florence]]] and is most famous for its shoes .
Rambo III|fbid:/m/04cbbz|wkid:1160412	/film/film/directed_by	Peter MacDonald|fbid:/m/03ql3sc|wkid:16024132	directed	'' [[[MISC Rambo III]]] , '' {{{directed}}} by [[[PER Peter Macdonald]]] with a real flair for hard-hitting action scenes , is certain to pave the way for many more installments of the Rambo saga .
Louise Berliawsky Nevelson|fbid:/m/039gl6|wkid:764030	/people/person/place_of_birth	Kiev|fbid:/m/02sn34|wkid:585629	born	[[[PER Ms. Nevelson]]] was {{{born}}} in [[[LOC Kiev]]] , Russia , in 1900 and came to this country with her family in 1905 , settling in Rockland , Me .
Dead Meadow|fbid:/m/01p67_q|wkid:2010067	/music/artist/label	Matador Records|fbid:/m/01ksz9|wkid:247566	signed	[[[MISC Dead Meadow]]] , based in Washington , was recently {{{signed}}} by [[[ORG Matador Records]]] ; the group makes heavy , adventurous music inspired by the psychedelic rock of the late 1960 's and early 70 's .
Jean Bruller|fbid:/m/041756|wkid:1045814	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Vercors]]] was {{{born}}} Feb. 26 , 1902 , in [[[LOC Paris]]] .
Malé|fbid:/m/0fq9y|wkid:57040	/geography/island/island_group	Maldives|fbid:/m/04ty8|wkid:19117	part	Then , in [[[LOC Male]]] , {{{part}}} of the Republic of the [[[LOC Maldives]]] , officials just thought Mr. Friedland '' looked like a suspicious person , possibly a fugitive , '' Mr. McGinley said .
Euphrates|fbid:/m/02s22|wkid:10221	/geography/river/basin_countries	Turkey|fbid:/m/01znc_|wkid:11125639	bank	Even for its project on the [[[LOC Euphrates]]] , [[[LOC Turkey]]] could not win World {{{bank}}} support because of the plan 's significant costs , including the submerging of an important archaeological site .
Frédéric Chopin|fbid:/m/02xp9|wkid:10823	/influence/influence_node/influenced_by	Johann Sebastian Bach|fbid:/m/03_f0|wkid:9906294	inspired	87 -RRB- , a magisterial exercise mostly {{{inspired}}} by [[[PER Bach]]] but with an aura of [[[PER Chopin]]] , the truest expression of Shostakovich 's keyboard personality .
Cleveland Indians|fbid:/m/01yhm|wkid:6652	/sports/professional_sports_team/owner_s	Larry Dolan|fbid:/m/025y6gp|wkid:7285671	owner	In Hart 's case , officials said , Hicks had an agreement with [[[PER Larry Dolan]]] , the [[[PER Indians]]] ' {{{owner}}} , that gave the Rangers permission to interview Hart and negotiate a contract if they so chose , but before hiring him , the Rangers had to negotiate compensation for Hart with the Indians .
People's Party|fbid:/m/0248rj|wkid:404727	/government/political_party/country	Spain|fbid:/m/06mkj|wkid:26667	governing	On the inside track are conservatives in [[[LOC Spain]]] 's {{{governing}}} [[[ORG Popular Party]]] , which Mr. Fraga himself founded in 1989 after repeatedly failing to win election as prime minister after Franco 's death in 1975 .
Kingsajz|fbid:/m/051_60t|wkid:20518653	/film/film/directed_by	Juliusz Machulski|fbid:/m/077mgj|wkid:2377234	director	Mr. Fydrych 's dwarf symbolism has made a box-office hit of a current film , '' [[[MISC Kingsajz]]] , '' by the {{{director}}} [[[PER Juliusz Machulski]]] .
KTXA|fbid:/m/0601y3|wkid:1840385	/broadcast/broadcast/area_served	Dallas|fbid:/m/0f2rq|wkid:53838	program	'' We are , of course , concerned about the content , '' said Tammy Salinas , the {{{program}}} director of [[[MISC KTXA]]] in [[[LOC Dallas]]] , which bought '' Nightmare '' for next fall .
Minnesota Wild|fbid:/m/0jnng|wkid:73132	/ice_hockey/hockey_team/coach	Jacques Lemaire|fbid:/m/030pzk|wkid:661703	coach	WILD 2 , BLACKHAWKS 0 : If expansion teams are supposed to win with defense , then yesterday 's performance by the host [[[MISC Minnesota Wild]]] was exactly the way {{{coach}}} [[[PER Jacques Lemaire]]] would have scripted it .
Intuit Inc.|fbid:/m/04fdd3|wkid:1184796	/organization/organization/founders	Scott D. Cook|fbid:/m/05n89s|wkid:1685326	founder	The group , which included the high-tech venture capitalist John Doerr , the [[[ORG Intuit]]] chairman [[[PER Scott Cook]]] and the Marimba software {{{founder}}} Kim Polese , were wowed by Gore 's fluency with the New Economy .
Bruce Arena|fbid:/m/028g3m|wkid:437329	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	native	Rothenberg backed off and now [[[PER Arena]]] , a [[[LOC Brooklyn]]] {{{native}}} who played college soccer at Nassau Community College on Long Island , is at the top of the list .
News Corporation|fbid:/m/0sxdg|wkid:113422	/organization/organization/founders	Rupert Murdoch|fbid:/m/06hrk|wkid:26091	father	They included LACHLAN MURDOCH , a senior executive vice president of the [[[ORG News Corporation]]] , the conglomerate run by his {{{father}}} , [[[PER RUPERT MURDOCH]]] .
The West Wing|fbid:/m/0g60z|wkid:59449	/fictional_universe/fictional_universe/characters	Josiah Bartlet|fbid:/m/01xlxt|wkid:336902	plays	This year , President Bush and Mr. Clinton have recorded calls , and so -LRB- for Democrats -RRB- has Martin Sheen , who {{{plays}}} President [[[MISC Bartlet]]] on '' The [[[MISC West Wing]]] . ''
Noe Valley|fbid:/m/01z9zf|wkid:351344	/location/neighborhood/neighborhood_of	San Francisco|fbid:/m/0d6lp|wkid:49728	section	The hearing project is the creation of Dr. Gordon , who is 40 years old , and Kathy Peck , a rock musician and singer in her 30 's who lives in the [[[LOC Noe Valley]]] {{{section}}} of [[[LOC San Francisco]]] , and who suffers from a hearing loss severe enough to require a hearing aid .
Thomas Jefferson|fbid:/m/07cbs|wkid:29922	/architecture/architect/structures_designed	Poplar Forest|fbid:/m/02kpf3|wkid:517437	designed	[[[PER Jefferson]]] {{{designed}}} [[[LOC Poplar Forest]]] as a retirement retreat , a comfortable house on a more personal scale than Monticello .
